Site,Date,Block,ED Enc,ED Enc Admitted
D,2025-06-30,3,24,5
A,2025-05-31,0,17,6
A,2025-06-01,0,18,6
A,2025-06-02,0,17,6
A,2025-06-03,0,16,6
A,2025-06-04,0,16,6
A,2025-06-05,0,16,6
A,2025-06-06,0,16,5
A,2025-06-07,0,17,6
A,2025-06-08,0,18,6
A,2025-06-09,0,16,6
A,2025-06-10,0,16,6
A,2025-06-11,0,16,6
A,2025-06-12,0,16,6
A,2025-06-13,0,16,6
A,2025-06-14,0,17,6
A,2025-06-15,0,18,6
A,2025-06-16,0,16,6
A,2025-06-17,0,16,6
A,2025-06-18,0,16,6
A,2025-06-19,0,16,6
A,2025-06-20,0,16,6
A,2025-06-21,0,17,6
A,2025-06-22,0,18,6
A,2025-06-23,0,16,6
A,2025-06-24,0,16,6
A,2025-06-25,0,16,5
A,2025-06-26,0,15,5
A,2025-06-27,0,15,5
A,2025-06-28,0,17,6
A,2025-06-29,0,17,6
A,2025-06-30,0,16,6
A,2025-05-31,1,29,10
A,2025-06-01,1,28,10
A,2025-06-02,1,33,12
A,2025-06-03,1,31,11
A,2025-06-04,1,31,11
A,2025-06-05,1,31,11
A,2025-06-06,1,31,11
A,2025-06-07,1,27,9
A,2025-06-08,1,27,9
A,2025-06-09,1,33,12
A,2025-06-10,1,32,11
A,2025-06-11,1,31,11
A,2025-06-12,1,31,11
A,2025-06-13,1,30,11
A,2025-06-14,1,27,9
A,2025-06-15,1,27,9
A,2025-06-16,1,33,12
A,2025-06-17,1,31,11
A,2025-06-18,1,30,11
A,2025-06-19,1,30,11
A,2025-06-20,1,30,11
A,2025-06-21,1,27,10
A,2025-06-22,1,27,9
A,2025-06-23,1,33,12
A,2025-06-24,1,31,11
A,2025-06-25,1,30,11
A,2025-06-26,1,29,10
A,2025-06-27,1,30,11
A,2025-06-28,1,27,9
A,2025-06-29,1,28,9
A,2025-06-30,1,33,12
A,2025-05-31,2,45,15
A,2025-06-01,2,45,16
A,2025-06-02,2,52,19
A,2025-06-03,2,48,18
A,2025-06-04,2,49,18
A,2025-06-05,2,47,17
A,2025-06-06,2,47,17
A,2025-06-07,2,42,15
A,2025-06-08,2,42,15
A,2025-06-09,2,49,18
A,2025-06-10,2,47,17
A,2025-06-11,2,46,17
A,2025-06-12,2,45,16
A,2025-06-13,2,46,17
A,2025-06-14,2,42,14
A,2025-06-15,2,42,14
A,2025-06-16,2,50,18
A,2025-06-17,2,46,17
A,2025-06-18,2,46,17
A,2025-06-19,2,44,16
A,2025-06-20,2,46,17
A,2025-06-21,2,41,14
A,2025-06-22,2,42,15
A,2025-06-23,2,49,18
A,2025-06-24,2,46,17
A,2025-06-25,2,46,17
A,2025-06-26,2,45,16
A,2025-06-27,2,46,17
A,2025-06-28,2,41,14
A,2025-06-29,2,42,15
A,2025-06-30,2,50,18
A,2025-05-31,3,41,13
A,2025-06-01,3,41,13
A,2025-06-02,3,42,14
A,2025-06-03,3,41,13
A,2025-06-04,3,41,13
A,2025-06-05,3,41,13
A,2025-06-06,3,41,13
A,2025-06-07,3,41,13
A,2025-06-08,3,40,13
A,2025-06-09,3,42,13
A,2025-06-10,3,42,14
A,2025-06-11,3,41,13
A,2025-06-12,3,41,13
A,2025-06-13,3,40,13
A,2025-06-14,3,40,13
A,2025-06-15,3,40,13
A,2025-06-16,3,43,14
A,2025-06-17,3,41,13
A,2025-06-18,3,40,13
A,2025-06-19,3,39,12
A,2025-06-20,3,41,13
A,2025-06-21,3,40,13
A,2025-06-22,3,41,13
A,2025-06-23,3,42,13
A,2025-06-24,3,41,13
A,2025-06-25,3,40,13
A,2025-06-26,3,40,13
A,2025-06-27,3,41,13
A,2025-06-28,3,39,13
A,2025-06-29,3,40,13
A,2025-06-30,3,42,13
B,2025-05-31,0,25,7
B,2025-06-01,0,27,7
B,2025-06-02,0,25,8
B,2025-06-03,0,24,7
B,2025-06-04,0,24,7
B,2025-06-05,0,24,7
B,2025-06-06,0,24,7
B,2025-06-07,0,25,7
B,2025-06-08,0,27,8
B,2025-06-09,0,24,8
B,2025-06-10,0,25,7
B,2025-06-11,0,25,7
B,2025-06-12,0,24,7
B,2025-06-13,0,24,7
B,2025-06-14,0,25,7
B,2025-06-15,0,27,7
B,2025-06-16,0,25,8
B,2025-06-17,0,25,7
B,2025-06-18,0,24,7
B,2025-06-19,0,24,8
B,2025-06-20,0,25,7
B,2025-06-21,0,25,7
B,2025-06-22,0,27,8
B,2025-06-23,0,25,7
B,2025-06-24,0,25,8
B,2025-06-25,0,25,7
B,2025-06-26,0,24,7
B,2025-06-27,0,25,8
B,2025-06-28,0,26,7
B,2025-06-29,0,27,8
B,2025-06-30,0,25,8
B,2025-05-31,1,39,11
B,2025-06-01,1,40,11
B,2025-06-02,1,48,15
B,2025-06-03,1,43,13
B,2025-06-04,1,42,13
B,2025-06-05,1,42,13
B,2025-06-06,1,41,13
B,2025-06-07,1,38,11
B,2025-06-08,1,39,11
B,2025-06-09,1,47,14
B,2025-06-10,1,42,13
B,2025-06-11,1,42,13
B,2025-06-12,1,41,13
B,2025-06-13,1,41,12
B,2025-06-14,1,38,11
B,2025-06-15,1,39,11
B,2025-06-16,1,47,14
B,2025-06-17,1,42,13
B,2025-06-18,1,42,13
B,2025-06-19,1,40,12
B,2025-06-20,1,41,13
B,2025-06-21,1,38,11
B,2025-06-22,1,39,11
B,2025-06-23,1,46,14
B,2025-06-24,1,42,13
B,2025-06-25,1,41,13
B,2025-06-26,1,41,12
B,2025-06-27,1,41,13
B,2025-06-28,1,37,11
B,2025-06-29,1,39,11
B,2025-06-30,1,46,14
B,2025-05-31,2,59,16
B,2025-06-01,2,61,17
B,2025-06-02,2,63,19
B,2025-06-03,2,58,18
B,2025-06-04,2,57,18
B,2025-06-05,2,57,18
B,2025-06-06,2,57,17
B,2025-06-07,2,58,16
B,2025-06-08,2,60,16
B,2025-06-09,2,62,19
B,2025-06-10,2,58,18
B,2025-06-11,2,58,18
B,2025-06-12,2,57,18
B,2025-06-13,2,57,18
B,2025-06-14,2,58,16
B,2025-06-15,2,61,17
B,2025-06-16,2,60,19
B,2025-06-17,2,56,17
B,2025-06-18,2,57,17
B,2025-06-19,2,56,17
B,2025-06-20,2,57,18
B,2025-06-21,2,57,15
B,2025-06-22,2,60,16
B,2025-06-23,2,61,19
B,2025-06-24,2,57,18
B,2025-06-25,2,57,17
B,2025-06-26,2,56,17
B,2025-06-27,2,57,17
B,2025-06-28,2,56,15
B,2025-06-29,2,60,16
B,2025-06-30,2,60,18
B,2025-05-31,3,65,15
B,2025-06-01,3,65,15
B,2025-06-02,3,62,15
B,2025-06-03,3,59,15
B,2025-06-04,3,58,14
B,2025-06-05,3,57,14
B,2025-06-06,3,57,14
B,2025-06-07,3,63,15
B,2025-06-08,3,64,15
B,2025-06-09,3,61,15
B,2025-06-10,3,59,15
B,2025-06-11,3,58,14
B,2025-06-12,3,57,14
B,2025-06-13,3,57,14
B,2025-06-14,3,63,15
B,2025-06-15,3,64,15
B,2025-06-16,3,62,15
B,2025-06-17,3,58,14
B,2025-06-18,3,57,14
B,2025-06-19,3,56,14
B,2025-06-20,3,57,14
B,2025-06-21,3,61,14
B,2025-06-22,3,64,15
B,2025-06-23,3,60,15
B,2025-06-24,3,58,14
B,2025-06-25,3,57,14
B,2025-06-26,3,56,14
B,2025-06-27,3,57,14
B,2025-06-28,3,60,14
B,2025-06-29,3,61,14
B,2025-06-30,3,58,14
C,2025-05-31,0,14,5
C,2025-06-01,0,14,5
C,2025-06-02,0,13,5
C,2025-06-03,0,13,4
C,2025-06-04,0,13,4
C,2025-06-05,0,12,4
C,2025-06-06,0,12,4
C,2025-06-07,0,14,5
C,2025-06-08,0,14,5
C,2025-06-09,0,13,4
C,2025-06-10,0,13,4
C,2025-06-11,0,13,4
C,2025-06-12,0,12,4
C,2025-06-13,0,12,4
C,2025-06-14,0,14,5
C,2025-06-15,0,14,5
C,2025-06-16,0,13,4
C,2025-06-17,0,12,4
C,2025-06-18,0,12,4
C,2025-06-19,0,12,4
C,2025-06-20,0,12,4
C,2025-06-21,0,14,5
C,2025-06-22,0,14,5
C,2025-06-23,0,13,4
C,2025-06-24,0,12,4
C,2025-06-25,0,12,4
C,2025-06-26,0,12,4
C,2025-06-27,0,12,4
C,2025-06-28,0,14,5
C,2025-06-29,0,14,5
C,2025-06-30,0,13,4
C,2025-05-31,1,23,8
C,2025-06-01,1,23,8
C,2025-06-02,1,28,10
C,2025-06-03,1,26,9
C,2025-06-04,1,26,10
C,2025-06-05,1,26,9
C,2025-06-06,1,26,9
C,2025-06-07,1,23,8
C,2025-06-08,1,23,8
C,2025-06-09,1,28,10
C,2025-06-10,1,26,10
C,2025-06-11,1,26,10
C,2025-06-12,1,26,9
C,2025-06-13,1,25,9
C,2025-06-14,1,22,8
C,2025-06-15,1,23,8
C,2025-06-16,1,28,10
C,2025-06-17,1,26,10
C,2025-06-18,1,26,10
C,2025-06-19,1,25,9
C,2025-06-20,1,26,9
C,2025-06-21,1,23,8
C,2025-06-22,1,24,8
C,2025-06-23,1,28,10
C,2025-06-24,1,26,10
C,2025-06-25,1,25,9
C,2025-06-26,1,25,9
C,2025-06-27,1,25,9
C,2025-06-28,1,23,8
C,2025-06-29,1,23,8
C,2025-06-30,1,28,10
C,2025-05-31,2,37,13
C,2025-06-01,2,37,13
C,2025-06-02,2,42,15
C,2025-06-03,2,39,14
C,2025-06-04,2,39,14
C,2025-06-05,2,38,14
C,2025-06-06,2,38,14
C,2025-06-07,2,36,12
C,2025-06-08,2,36,12
C,2025-06-09,2,41,15
C,2025-06-10,2,39,14
C,2025-06-11,2,39,14
C,2025-06-12,2,37,13
C,2025-06-13,2,37,13
C,2025-06-14,2,36,12
C,2025-06-15,2,36,12
C,2025-06-16,2,41,15
C,2025-06-17,2,39,14
C,2025-06-18,2,39,14
C,2025-06-19,2,38,14
C,2025-06-20,2,38,14
C,2025-06-21,2,36,12
C,2025-06-22,2,37,13
C,2025-06-23,2,41,15
C,2025-06-24,2,39,14
C,2025-06-25,2,38,14
C,2025-06-26,2,37,14
C,2025-06-27,2,38,14
C,2025-06-28,2,36,12
C,2025-06-29,2,37,13
C,2025-06-30,2,42,15
C,2025-05-31,3,36,11
C,2025-06-01,3,35,10
C,2025-06-02,3,34,10
C,2025-06-03,3,34,10
C,2025-06-04,3,34,10
C,2025-06-05,3,33,10
C,2025-06-06,3,33,10
C,2025-06-07,3,34,10
C,2025-06-08,3,33,10
C,2025-06-09,3,33,10
C,2025-06-10,3,34,10
C,2025-06-11,3,33,10
C,2025-06-12,3,32,10
C,2025-06-13,3,32,10
C,2025-06-14,3,34,10
C,2025-06-15,3,34,10
C,2025-06-16,3,33,10
C,2025-06-17,3,34,10
C,2025-06-18,3,33,10
C,2025-06-19,3,33,10
C,2025-06-20,3,34,10
C,2025-06-21,3,34,10
C,2025-06-22,3,36,10
C,2025-06-23,3,33,10
C,2025-06-24,3,34,10
C,2025-06-25,3,33,10
C,2025-06-26,3,31,9
C,2025-06-27,3,34,10
C,2025-06-28,3,35,10
C,2025-06-29,3,36,10
C,2025-06-30,3,34,10
D,2025-05-31,0,9,2
D,2025-06-01,0,10,2
D,2025-06-02,0,9,2
D,2025-06-03,0,9,2
D,2025-06-04,0,9,2
D,2025-06-05,0,8,2
D,2025-06-06,0,9,2
D,2025-06-07,0,9,2
D,2025-06-08,0,10,2
D,2025-06-09,0,9,2
D,2025-06-10,0,8,2
D,2025-06-11,0,9,2
D,2025-06-12,0,9,2
D,2025-06-13,0,9,2
D,2025-06-14,0,10,2
D,2025-06-15,0,9,2
D,2025-06-16,0,9,2
D,2025-06-17,0,9,2
D,2025-06-18,0,8,2
D,2025-06-19,0,8,2
D,2025-06-20,0,9,2
D,2025-06-21,0,10,2
D,2025-06-22,0,10,2
D,2025-06-23,0,9,2
D,2025-06-24,0,9,2
D,2025-06-25,0,8,2
D,2025-06-26,0,8,2
D,2025-06-27,0,9,2
D,2025-06-28,0,10,2
D,2025-06-29,0,9,2
D,2025-06-30,0,9,2
D,2025-05-31,1,19,4
D,2025-06-01,1,19,5
D,2025-06-02,1,21,5
D,2025-06-03,1,19,4
D,2025-06-04,1,19,5
D,2025-06-05,1,19,4
D,2025-06-06,1,19,4
D,2025-06-07,1,18,4
D,2025-06-08,1,18,4
D,2025-06-09,1,20,5
D,2025-06-10,1,20,5
D,2025-06-11,1,19,5
D,2025-06-12,1,19,5
D,2025-06-13,1,19,5
D,2025-06-14,1,18,4
D,2025-06-15,1,18,4
D,2025-06-16,1,21,5
D,2025-06-17,1,20,5
D,2025-06-18,1,19,5
D,2025-06-19,1,19,5
D,2025-06-20,1,20,5
D,2025-06-21,1,18,4
D,2025-06-22,1,18,4
D,2025-06-23,1,20,5
D,2025-06-24,1,19,4
D,2025-06-25,1,19,5
D,2025-06-26,1,18,4
D,2025-06-27,1,19,5
D,2025-06-28,1,18,4
D,2025-06-29,1,18,4
D,2025-06-30,1,20,5
D,2025-05-31,2,26,6
D,2025-06-01,2,27,6
D,2025-06-02,2,30,7
D,2025-06-03,2,28,7
D,2025-06-04,2,28,6
D,2025-06-05,2,28,6
D,2025-06-06,2,28,6
D,2025-06-07,2,26,6
D,2025-06-08,2,25,5
D,2025-06-09,2,30,7
D,2025-06-10,2,28,6
D,2025-06-11,2,28,6
D,2025-06-12,2,27,6
D,2025-06-13,2,27,6
D,2025-06-14,2,25,5
D,2025-06-15,2,26,6
D,2025-06-16,2,30,7
D,2025-06-17,2,28,7
D,2025-06-18,2,28,6
D,2025-06-19,2,27,6
D,2025-06-20,2,28,6
D,2025-06-21,2,26,6
D,2025-06-22,2,26,6
D,2025-06-23,2,30,7
D,2025-06-24,2,28,7
D,2025-06-25,2,27,6
D,2025-06-26,2,27,6
D,2025-06-27,2,28,7
D,2025-06-28,2,25,6
D,2025-06-29,2,26,6
D,2025-06-30,2,30,7
D,2025-05-31,3,25,5
D,2025-06-01,3,26,5
D,2025-06-02,3,25,5
D,2025-06-03,3,24,5
D,2025-06-04,3,24,5
D,2025-06-05,3,24,5
D,2025-06-06,3,24,5
D,2025-06-07,3,24,5
D,2025-06-08,3,23,5
D,2025-06-09,3,24,5
D,2025-06-10,3,25,5
D,2025-06-11,3,24,5
D,2025-06-12,3,24,5
D,2025-06-13,3,23,5
D,2025-06-14,3,24,5
D,2025-06-15,3,24,5
D,2025-06-16,3,24,5
D,2025-06-17,3,25,5
D,2025-06-18,3,25,5
D,2025-06-19,3,25,5
D,2025-06-20,3,25,5
D,2025-06-21,3,24,5
D,2025-06-22,3,25,5
D,2025-06-23,3,25,5
D,2025-06-24,3,25,5
D,2025-06-25,3,23,5
D,2025-06-26,3,23,5
D,2025-06-27,3,24,5
D,2025-06-28,3,24,5
D,2025-06-29,3,24,5
D,2025-06-30,3,24,5
A,2025-05-31,0,17,6
A,2025-06-01,0,18,6
A,2025-06-02,0,17,6
A,2025-06-03,0,16,6
A,2025-06-04,0,16,6
A,2025-06-05,0,16,5
A,2025-06-06,0,16,6
A,2025-06-07,0,17,6
A,2025-06-08,0,18,6
A,2025-06-09,0,16,6
A,2025-06-10,0,16,6
A,2025-06-11,0,16,6
A,2025-06-12,0,16,6
A,2025-06-13,0,16,6
A,2025-06-14,0,17,6
A,2025-06-15,0,18,6
A,2025-06-16,0,16,6
A,2025-06-17,0,16,6
A,2025-06-18,0,16,6
A,2025-06-19,0,16,6
A,2025-06-20,0,16,6
A,2025-06-21,0,17,6
A,2025-06-22,0,18,6
A,2025-06-23,0,16,6
A,2025-06-24,0,16,6
A,2025-06-25,0,16,6
A,2025-06-26,0,15,5
A,2025-06-27,0,15,5
A,2025-06-28,0,17,6
A,2025-06-29,0,17,6
A,2025-06-30,0,16,6
A,2025-05-31,1,29,10
A,2025-06-01,1,28,10
A,2025-06-02,1,34,12
A,2025-06-03,1,31,11
A,2025-06-04,1,31,11
A,2025-06-05,1,31,11
A,2025-06-06,1,31,11
A,2025-06-07,1,28,10
A,2025-06-08,1,27,9
A,2025-06-09,1,33,12
A,2025-06-10,1,32,11
A,2025-06-11,1,31,11
A,2025-06-12,1,30,11
A,2025-06-13,1,30,11
A,2025-06-14,1,27,9
A,2025-06-15,1,27,9
A,2025-06-16,1,33,12
A,2025-06-17,1,31,11
A,2025-06-18,1,30,11
A,2025-06-19,1,30,11
A,2025-06-20,1,31,11
A,2025-06-21,1,27,9
A,2025-06-22,1,28,10
A,2025-06-23,1,32,12
A,2025-06-24,1,31,11
A,2025-06-25,1,30,11
A,2025-06-26,1,29,11
A,2025-06-27,1,30,11
A,2025-06-28,1,27,9
A,2025-06-29,1,28,10
A,2025-06-30,1,33,12
A,2025-05-31,2,42,15
A,2025-06-01,2,45,15
A,2025-06-02,2,52,19
A,2025-06-03,2,49,18
A,2025-06-04,2,48,18
A,2025-06-05,2,48,17
A,2025-06-06,2,48,18
A,2025-06-07,2,42,15
A,2025-06-08,2,43,15
A,2025-06-09,2,49,18
A,2025-06-10,2,47,17
A,2025-06-11,2,47,17
A,2025-06-12,2,45,17
A,2025-06-13,2,46,17
A,2025-06-14,2,42,14
A,2025-06-15,2,42,14
A,2025-06-16,2,50,18
A,2025-06-17,2,46,17
A,2025-06-18,2,46,17
A,2025-06-19,2,44,16
A,2025-06-20,2,46,17
A,2025-06-21,2,41,14
A,2025-06-22,2,43,15
A,2025-06-23,2,49,18
A,2025-06-24,2,46,17
A,2025-06-25,2,46,17
A,2025-06-26,2,45,17
A,2025-06-27,2,46,17
A,2025-06-28,2,41,14
A,2025-06-29,2,42,15
A,2025-06-30,2,50,18
A,2025-05-31,3,41,13
A,2025-06-01,3,41,13
A,2025-06-02,3,43,14
A,2025-06-03,3,41,13
A,2025-06-04,3,41,13
A,2025-06-05,3,41,13
A,2025-06-06,3,41,13
A,2025-06-07,3,41,13
A,2025-06-08,3,40,13
A,2025-06-09,3,42,14
A,2025-06-10,3,41,14
A,2025-06-11,3,41,13
A,2025-06-12,3,41,13
A,2025-06-13,3,40,13
A,2025-06-14,3,40,13
A,2025-06-15,3,40,13
A,2025-06-16,3,43,14
A,2025-06-17,3,41,13
A,2025-06-18,3,40,13
A,2025-06-19,3,39,12
A,2025-06-20,3,41,13
A,2025-06-21,3,40,13
A,2025-06-22,3,41,13
A,2025-06-23,3,42,13
A,2025-06-24,3,41,13
A,2025-06-25,3,41,13
A,2025-06-26,3,40,13
A,2025-06-27,3,41,13
A,2025-06-28,3,40,13
A,2025-06-29,3,40,13
A,2025-06-30,3,41,13
B,2025-05-31,0,25,7
B,2025-06-01,0,27,8
B,2025-06-02,0,25,8
B,2025-06-03,0,24,7
B,2025-06-04,0,24,7
B,2025-06-05,0,24,7
B,2025-06-06,0,25,8
B,2025-06-07,0,25,7
B,2025-06-08,0,27,8
B,2025-06-09,0,24,8
B,2025-06-10,0,25,7
B,2025-06-11,0,25,7
B,2025-06-12,0,25,7
B,2025-06-13,0,24,7
B,2025-06-14,0,26,7
B,2025-06-15,0,27,7
B,2025-06-16,0,25,8
B,2025-06-17,0,25,7
B,2025-06-18,0,24,7
B,2025-06-19,0,24,7
B,2025-06-20,0,25,7
B,2025-06-21,0,25,7
B,2025-06-22,0,27,8
B,2025-06-23,0,25,7
B,2025-06-24,0,25,7
B,2025-06-25,0,25,8
B,2025-06-26,0,24,7
B,2025-06-27,0,25,7
B,2025-06-28,0,26,7
B,2025-06-29,0,27,8
B,2025-06-30,0,25,8
B,2025-05-31,1,39,11
B,2025-06-01,1,40,11
B,2025-06-02,1,48,15
B,2025-06-03,1,43,13
B,2025-06-04,1,43,13
B,2025-06-05,1,42,13
B,2025-06-06,1,41,13
B,2025-06-07,1,38,11
B,2025-06-08,1,39,11
B,2025-06-09,1,47,14
B,2025-06-10,1,42,13
B,2025-06-11,1,42,13
B,2025-06-12,1,42,13
B,2025-06-13,1,41,13
B,2025-06-14,1,38,11
B,2025-06-15,1,39,11
B,2025-06-16,1,47,14
B,2025-06-17,1,42,13
B,2025-06-18,1,42,13
B,2025-06-19,1,41,13
B,2025-06-20,1,41,12
B,2025-06-21,1,38,11
B,2025-06-22,1,39,11
B,2025-06-23,1,46,14
B,2025-06-24,1,42,13
B,2025-06-25,1,41,13
B,2025-06-26,1,41,12
B,2025-06-27,1,41,12
B,2025-06-28,1,37,11
B,2025-06-29,1,39,11
B,2025-06-30,1,46,14
B,2025-05-31,2,58,16
B,2025-06-01,2,62,17
B,2025-06-02,2,63,19
B,2025-06-03,2,58,18
B,2025-06-04,2,57,18
B,2025-06-05,2,57,18
B,2025-06-06,2,56,17
B,2025-06-07,2,58,16
B,2025-06-08,2,60,16
B,2025-06-09,2,62,19
B,2025-06-10,2,58,18
B,2025-06-11,2,57,18
B,2025-06-12,2,57,18
B,2025-06-13,2,56,17
B,2025-06-14,2,57,15
B,2025-06-15,2,61,17
B,2025-06-16,2,61,19
B,2025-06-17,2,56,17
B,2025-06-18,2,56,17
B,2025-06-19,2,56,17
B,2025-06-20,2,57,17
B,2025-06-21,2,57,16
B,2025-06-22,2,61,17
B,2025-06-23,2,61,19
B,2025-06-24,2,57,17
B,2025-06-25,2,56,17
B,2025-06-26,2,56,17
B,2025-06-27,2,57,18
B,2025-06-28,2,56,15
B,2025-06-29,2,60,16
B,2025-06-30,2,60,18
B,2025-05-31,3,65,15
B,2025-06-01,3,65,15
B,2025-06-02,3,62,15
B,2025-06-03,3,59,14
B,2025-06-04,3,58,14
B,2025-06-05,3,57,14
B,2025-06-06,3,57,14
B,2025-06-07,3,63,15
B,2025-06-08,3,64,15
B,2025-06-09,3,62,15
B,2025-06-10,3,58,14
B,2025-06-11,3,58,14
B,2025-06-12,3,57,14
B,2025-06-13,3,57,14
B,2025-06-14,3,63,15
B,2025-06-15,3,64,15
B,2025-06-16,3,62,15
B,2025-06-17,3,58,14
B,2025-06-18,3,57,14
B,2025-06-19,3,56,14
B,2025-06-20,3,57,14
B,2025-06-21,3,62,15
B,2025-06-22,3,64,15
B,2025-06-23,3,60,15
B,2025-06-24,3,58,14
B,2025-06-25,3,57,14
B,2025-06-26,3,56,14
B,2025-06-27,3,57,14
B,2025-06-28,3,61,14
B,2025-06-29,3,61,14
B,2025-06-30,3,58,14
C,2025-05-31,0,15,5
C,2025-06-01,0,14,5
C,2025-06-02,0,13,5
C,2025-06-03,0,13,4
C,2025-06-04,0,13,4
C,2025-06-05,0,12,4
C,2025-06-06,0,12,4
C,2025-06-07,0,14,5
C,2025-06-08,0,14,5
C,2025-06-09,0,13,4
C,2025-06-10,0,13,4
C,2025-06-11,0,13,4
C,2025-06-12,0,12,4
C,2025-06-13,0,12,4
C,2025-06-14,0,14,4
C,2025-06-15,0,14,5
C,2025-06-16,0,13,4
C,2025-06-17,0,12,4
C,2025-06-18,0,12,4
C,2025-06-19,0,12,4
C,2025-06-20,0,12,4
C,2025-06-21,0,14,5
C,2025-06-22,0,14,5
C,2025-06-23,0,13,4
C,2025-06-24,0,12,4
C,2025-06-25,0,12,4
C,2025-06-26,0,12,4
C,2025-06-27,0,12,4
C,2025-06-28,0,14,5
C,2025-06-29,0,14,5
C,2025-06-30,0,13,5
C,2025-05-31,1,23,8
C,2025-06-01,1,23,8
C,2025-06-02,1,28,10
C,2025-06-03,1,26,10
C,2025-06-04,1,26,9
C,2025-06-05,1,26,9
C,2025-06-06,1,26,9
C,2025-06-07,1,23,8
C,2025-06-08,1,23,8
C,2025-06-09,1,28,10
C,2025-06-10,1,26,10
C,2025-06-11,1,26,10
C,2025-06-12,1,26,9
C,2025-06-13,1,25,9
C,2025-06-14,1,22,8
C,2025-06-15,1,23,8
C,2025-06-16,1,28,10
C,2025-06-17,1,26,9
C,2025-06-18,1,26,9
C,2025-06-19,1,25,9
C,2025-06-20,1,26,10
C,2025-06-21,1,23,8
C,2025-06-22,1,24,8
C,2025-06-23,1,28,10
C,2025-06-24,1,26,10
C,2025-06-25,1,25,9
C,2025-06-26,1,25,9
C,2025-06-27,1,26,10
C,2025-06-28,1,22,8
C,2025-06-29,1,23,8
C,2025-06-30,1,28,10
C,2025-05-31,2,37,12
C,2025-06-01,2,37,13
C,2025-06-02,2,42,15
C,2025-06-03,2,39,14
C,2025-06-04,2,39,14
C,2025-06-05,2,38,14
C,2025-06-06,2,38,14
C,2025-06-07,2,36,12
C,2025-06-08,2,36,12
C,2025-06-09,2,41,15
C,2025-06-10,2,39,14
C,2025-06-11,2,38,14
C,2025-06-12,2,38,14
C,2025-06-13,2,37,13
C,2025-06-14,2,36,12
C,2025-06-15,2,37,12
C,2025-06-16,2,41,15
C,2025-06-17,2,39,14
C,2025-06-18,2,39,14
C,2025-06-19,2,38,14
C,2025-06-20,2,38,14
C,2025-06-21,2,36,12
C,2025-06-22,2,38,13
C,2025-06-23,2,41,15
C,2025-06-24,2,39,14
C,2025-06-25,2,38,14
C,2025-06-26,2,37,13
C,2025-06-27,2,38,14
C,2025-06-28,2,36,12
C,2025-06-29,2,37,13
C,2025-06-30,2,42,15
C,2025-05-31,3,36,11
C,2025-06-01,3,35,10
C,2025-06-02,3,34,10
C,2025-06-03,3,34,10
C,2025-06-04,3,34,10
C,2025-06-05,3,33,10
C,2025-06-06,3,33,10
C,2025-06-07,3,34,10
C,2025-06-08,3,33,10
C,2025-06-09,3,34,10
C,2025-06-10,3,34,10
C,2025-06-11,3,33,10
C,2025-06-12,3,32,10
C,2025-06-13,3,32,10
C,2025-06-14,3,34,10
C,2025-06-15,3,34,10
C,2025-06-16,3,33,10
C,2025-06-17,3,34,10
C,2025-06-18,3,33,10
C,2025-06-19,3,33,10
C,2025-06-20,3,34,10
C,2025-06-21,3,34,10
C,2025-06-22,3,36,10
C,2025-06-23,3,33,10
C,2025-06-24,3,34,10
C,2025-06-25,3,33,10
C,2025-06-26,3,31,9
C,2025-06-27,3,34,10
C,2025-06-28,3,35,10
C,2025-06-29,3,36,10
C,2025-06-30,3,34,10
D,2025-05-31,0,9,2
D,2025-06-01,0,10,2
D,2025-06-02,0,9,2
D,2025-06-03,0,9,2
D,2025-06-04,0,9,2
D,2025-06-05,0,9,2
D,2025-06-06,0,9,2
D,2025-06-07,0,9,2
D,2025-06-08,0,10,2
D,2025-06-09,0,9,2
D,2025-06-10,0,9,2
D,2025-06-11,0,9,2
D,2025-06-12,0,9,2
D,2025-06-13,0,9,2
D,2025-06-14,0,9,2
D,2025-06-15,0,10,2
D,2025-06-16,0,9,2
D,2025-06-17,0,9,2
D,2025-06-18,0,9,2
D,2025-06-19,0,9,2
D,2025-06-20,0,8,2
D,2025-06-21,0,10,2
D,2025-06-22,0,10,2
D,2025-06-23,0,9,2
D,2025-06-24,0,9,2
D,2025-06-25,0,9,2
D,2025-06-26,0,8,2
D,2025-06-27,0,9,2
D,2025-06-28,0,10,2
D,2025-06-29,0,10,2
D,2025-06-30,0,9,2
D,2025-05-31,1,19,4
D,2025-06-01,1,19,5
D,2025-06-02,1,21,5
D,2025-06-03,1,20,5
D,2025-06-04,1,19,5
D,2025-06-05,1,19,5
D,2025-06-06,1,19,4
D,2025-06-07,1,18,4
D,2025-06-08,1,18,4
D,2025-06-09,1,20,5
D,2025-06-10,1,20,5
D,2025-06-11,1,19,5
D,2025-06-12,1,19,5
D,2025-06-13,1,19,5
D,2025-06-14,1,18,4
D,2025-06-15,1,18,4
D,2025-06-16,1,21,5
D,2025-06-17,1,19,4
D,2025-06-18,1,19,5
D,2025-06-19,1,19,5
D,2025-06-20,1,20,5
D,2025-06-21,1,18,4
D,2025-06-22,1,18,5
D,2025-06-23,1,20,5
D,2025-06-24,1,19,4
D,2025-06-25,1,19,5
D,2025-06-26,1,18,4
D,2025-06-27,1,19,4
D,2025-06-28,1,18,4
D,2025-06-29,1,18,4
D,2025-06-30,1,20,5
