Site,Date,Block,total_enc,admitted_enc,admit_rate
C,2023-10-11,2,41,14,0.34146341463414637
C,2023-10-11,3,38,10,0.2631578947368421
C,2023-10-12,0,12,5,0.4166666666666667
C,2023-10-12,1,29,9,0.3103448275862069
C,2023-10-12,2,27,8,0.2962962962962963
C,2023-10-12,3,25,2,0.08
C,2023-10-13,0,13,1,0.07692307692307693
C,2023-10-13,1,37,15,0.40540540540540543
C,2023-10-13,2,24,9,0.375
C,2023-10-13,3,29,7,0.2413793103448276
C,2023-10-14,0,14,7,0.5
C,2023-10-14,1,13,5,0.38461538461538464
C,2023-10-14,2,26,6,0.23076923076923078
C,2023-10-14,3,23,6,0.2608695652173913
C,2023-10-15,0,11,1,0.09090909090909091
C,2023-10-15,1,16,5,0.3125
C,2023-10-15,2,44,15,0.3409090909090909
C,2023-10-15,3,31,6,0.1935483870967742
C,2023-10-16,0,11,4,0.36363636363636365
C,2023-10-16,1,30,11,0.36666666666666664
C,2023-10-16,2,39,13,0.3333333333333333
C,2023-10-16,3,33,9,0.2727272727272727
C,2023-10-17,0,7,0,0.0
C,2023-10-17,1,23,8,0.34782608695652173
C,2023-10-17,2,51,17,0.3333333333333333
C,2023-10-17,3,30,3,0.1
C,2023-10-18,0,4,0,0.0
C,2023-10-18,1,37,16,0.43243243243243246
C,2023-10-18,2,42,19,0.4523809523809524
C,2023-10-18,3,40,6,0.15
C,2023-10-19,0,9,0,0.0
C,2023-10-19,1,17,6,0.35294117647058826
C,2023-10-19,2,30,10,0.3333333333333333
C,2023-10-19,3,30,7,0.23333333333333334
C,2023-10-20,0,9,1,0.1111111111111111
C,2023-10-20,1,21,9,0.42857142857142855
C,2023-10-20,2,43,17,0.3953488372093023
C,2023-10-20,3,30,6,0.2
C,2023-10-21,0,5,1,0.2
C,2023-10-21,1,26,9,0.34615384615384615
C,2023-10-21,2,37,10,0.2702702702702703
C,2023-10-21,3,30,10,0.3333333333333333
C,2023-10-22,0,11,4,0.36363636363636365
C,2023-10-22,1,26,13,0.5
C,2023-10-22,2,37,10,0.2702702702702703
C,2023-10-22,3,32,8,0.25
C,2023-10-23,0,14,5,0.35714285714285715
C,2023-10-23,1,27,8,0.2962962962962963
C,2023-10-23,2,38,13,0.34210526315789475
C,2023-10-23,3,29,4,0.13793103448275862
C,2023-10-24,0,23,6,0.2608695652173913
C,2023-10-24,1,26,5,0.19230769230769232
C,2023-10-24,2,35,7,0.2
C,2023-10-24,3,31,10,0.3225806451612903
C,2023-10-25,0,11,4,0.36363636363636365
C,2023-10-25,1,15,8,0.5333333333333333
C,2023-10-25,2,36,12,0.3333333333333333
C,2023-10-25,3,42,9,0.21428571428571427
C,2023-10-26,0,7,2,0.2857142857142857
C,2023-10-26,1,25,6,0.24
C,2023-10-26,2,27,14,0.5185185185185185
C,2023-10-26,3,30,12,0.4
C,2023-10-27,0,8,2,0.25
C,2023-10-27,1,28,5,0.17857142857142858
C,2023-10-27,2,29,8,0.27586206896551724
C,2023-10-27,3,32,9,0.28125
C,2023-10-28,0,9,2,0.2222222222222222
C,2023-10-28,1,18,7,0.3888888888888889
C,2023-10-28,2,32,13,0.40625
C,2023-10-28,3,30,5,0.16666666666666666
C,2023-10-29,0,8,0,0.0
C,2023-10-29,1,17,4,0.23529411764705882
C,2023-10-29,2,38,15,0.39473684210526316
C,2023-10-29,3,26,7,0.2692307692307692
C,2023-10-30,0,9,2,0.2222222222222222
C,2023-10-30,1,22,6,0.2727272727272727
C,2023-10-30,2,36,12,0.3333333333333333
C,2023-10-30,3,28,6,0.21428571428571427
C,2023-10-31,0,12,2,0.16666666666666666
C,2023-10-31,1,24,8,0.3333333333333333
C,2023-10-31,2,31,12,0.3870967741935484
C,2023-10-31,3,27,9,0.3333333333333333
C,2023-11-01,0,8,1,0.125
C,2023-11-01,1,25,10,0.4
C,2023-11-01,2,32,6,0.1875
C,2023-11-01,3,25,2,0.08
C,2023-11-02,0,13,0,0.0
C,2023-11-02,1,29,10,0.3448275862068966
C,2023-11-02,2,45,13,0.28888888888888886
C,2023-11-02,3,23,3,0.13043478260869565
C,2023-11-03,0,7,0,0.0
C,2023-11-03,1,23,8,0.34782608695652173
C,2023-11-03,2,38,11,0.2894736842105263
C,2023-11-03,3,32,9,0.28125
C,2023-11-04,0,9,1,0.1111111111111111
C,2023-11-04,1,22,6,0.2727272727272727
C,2023-11-04,2,29,9,0.3103448275862069
C,2023-11-04,3,32,10,0.3125
C,2023-11-05,0,14,5,0.35714285714285715
C,2023-11-05,1,26,4,0.15384615384615385
C,2023-11-05,2,31,14,0.45161290322580644
C,2023-11-05,3,28,5,0.17857142857142858
C,2023-11-06,0,14,1,0.07142857142857142
C,2023-11-06,1,27,11,0.4074074074074074
C,2023-11-06,2,40,19,0.475
C,2023-11-06,3,23,1,0.043478260869565216
C,2023-11-07,0,9,5,0.5555555555555556
C,2023-11-07,1,28,10,0.35714285714285715
C,2023-11-07,2,32,9,0.28125
C,2023-11-07,3,29,7,0.2413793103448276
C,2023-11-08,0,10,5,0.5
C,2023-11-08,1,22,6,0.2727272727272727
C,2023-11-08,2,32,15,0.46875
C,2023-11-08,3,22,5,0.22727272727272727
C,2023-11-09,0,10,1,0.1
C,2023-11-09,1,27,5,0.18518518518518517
C,2023-11-09,2,31,8,0.25806451612903225
C,2023-11-09,3,25,5,0.2
C,2023-11-10,0,9,3,0.3333333333333333
C,2023-11-10,1,21,7,0.3333333333333333
C,2023-11-10,2,36,11,0.3055555555555556
C,2023-11-10,3,36,13,0.3611111111111111
C,2023-11-11,0,22,9,0.4090909090909091
C,2023-11-11,1,20,4,0.2
C,2023-11-11,2,27,10,0.37037037037037035
C,2023-11-11,3,40,11,0.275
C,2023-11-12,0,17,2,0.11764705882352941
C,2023-11-12,1,25,11,0.44
C,2023-11-12,2,35,8,0.22857142857142856
C,2023-11-12,3,35,10,0.2857142857142857
C,2023-11-13,0,10,5,0.5
C,2023-11-13,1,39,13,0.3333333333333333
C,2023-11-13,2,49,14,0.2857142857142857
C,2023-11-13,3,29,5,0.1724137931034483
C,2023-11-14,0,9,1,0.1111111111111111
C,2023-11-14,1,32,13,0.40625
C,2023-11-14,2,33,15,0.45454545454545453
C,2023-11-14,3,21,8,0.38095238095238093
C,2023-11-15,0,17,4,0.23529411764705882
C,2023-11-15,1,24,8,0.3333333333333333
C,2023-11-15,2,42,18,0.42857142857142855
C,2023-11-15,3,29,8,0.27586206896551724
C,2023-11-16,0,11,0,0.0
C,2023-11-16,1,28,9,0.32142857142857145
C,2023-11-16,2,38,16,0.42105263157894735
C,2023-11-16,3,26,9,0.34615384615384615
C,2023-11-17,0,10,2,0.2
C,2023-11-17,1,29,7,0.2413793103448276
C,2023-11-17,2,37,13,0.35135135135135137
C,2023-11-17,3,36,14,0.3888888888888889
C,2023-11-18,0,8,4,0.5
C,2023-11-18,1,16,8,0.5
C,2023-11-18,2,39,10,0.2564102564102564
C,2023-11-18,3,28,7,0.25
C,2023-11-19,0,11,2,0.18181818181818182
C,2023-11-19,1,17,4,0.23529411764705882
C,2023-11-19,2,37,12,0.32432432432432434
C,2023-11-19,3,29,7,0.2413793103448276
C,2023-11-20,0,12,3,0.25
C,2023-11-20,1,25,7,0.28
C,2023-11-20,2,38,14,0.3684210526315789
C,2023-11-20,3,27,6,0.2222222222222222
C,2023-11-21,0,7,1,0.14285714285714285
C,2023-11-21,1,24,8,0.3333333333333333
C,2023-11-21,2,35,11,0.3142857142857143
C,2023-11-21,3,40,15,0.375
C,2023-11-22,0,9,1,0.1111111111111111
C,2023-11-22,1,18,3,0.16666666666666666
C,2023-11-22,2,47,19,0.40425531914893614
C,2023-11-22,3,27,6,0.2222222222222222
C,2023-11-23,0,10,3,0.3
C,2023-11-23,1,15,5,0.3333333333333333
C,2023-11-23,2,34,18,0.5294117647058824
C,2023-11-23,3,33,9,0.2727272727272727
C,2023-11-24,0,10,1,0.1
C,2023-11-24,1,27,4,0.14814814814814814
C,2023-11-24,2,30,14,0.4666666666666667
C,2023-11-24,3,13,3,0.23076923076923078
C,2023-11-25,0,15,3,0.2
C,2023-11-25,1,25,10,0.4
C,2023-11-25,2,37,9,0.24324324324324326
C,2023-11-25,3,21,2,0.09523809523809523
C,2023-11-26,0,9,0,0.0
C,2023-11-26,1,20,8,0.4
C,2023-11-26,2,31,10,0.3225806451612903
C,2023-11-26,3,21,6,0.2857142857142857
C,2023-11-27,0,16,4,0.25
C,2023-11-27,1,25,8,0.32
C,2023-11-27,2,43,9,0.20930232558139536
C,2023-11-27,3,30,7,0.23333333333333334
C,2023-11-28,0,8,3,0.375
C,2023-11-28,1,28,6,0.21428571428571427
C,2023-11-28,2,32,13,0.40625
C,2023-11-28,3,26,9,0.34615384615384615
C,2023-11-29,0,14,6,0.42857142857142855
C,2023-11-29,1,25,8,0.32
C,2023-11-29,2,45,19,0.4222222222222222
C,2023-11-29,3,26,7,0.2692307692307692
C,2023-11-30,0,10,4,0.4
C,2023-11-30,1,24,5,0.20833333333333334
C,2023-11-30,2,39,15,0.38461538461538464
C,2023-11-30,3,32,9,0.28125
C,2023-12-01,0,8,3,0.375
C,2023-12-01,1,21,6,0.2857142857142857
C,2023-12-01,2,33,14,0.42424242424242425
C,2023-12-01,3,36,13,0.3611111111111111
C,2023-12-02,0,16,4,0.25
C,2023-12-02,1,24,8,0.3333333333333333
C,2023-12-02,2,45,17,0.37777777777777777
C,2023-12-02,3,20,4,0.2
C,2023-12-03,0,19,3,0.15789473684210525
C,2023-12-03,1,17,4,0.23529411764705882
C,2023-12-03,2,41,13,0.3170731707317073
C,2023-12-03,3,25,4,0.16
C,2023-12-04,0,9,1,0.1111111111111111
C,2023-12-04,1,19,7,0.3684210526315789
C,2023-12-04,2,41,16,0.3902439024390244
C,2023-12-04,3,29,4,0.13793103448275862
C,2023-12-05,0,12,1,0.08333333333333333
C,2023-12-05,1,25,8,0.32
C,2023-12-05,2,33,12,0.36363636363636365
C,2023-12-05,3,39,13,0.3333333333333333
C,2023-12-06,0,14,1,0.07142857142857142
C,2023-12-06,1,34,8,0.23529411764705882
C,2023-12-06,2,45,19,0.4222222222222222
C,2023-12-06,3,25,3,0.12
C,2023-12-07,0,6,1,0.16666666666666666
C,2023-12-07,1,30,14,0.4666666666666667
C,2023-12-07,2,38,15,0.39473684210526316
C,2023-12-07,3,26,11,0.4230769230769231
C,2023-12-08,0,7,0,0.0
C,2023-12-08,1,19,10,0.5263157894736842
C,2023-12-08,2,39,17,0.4358974358974359
C,2023-12-08,3,33,2,0.06060606060606061
C,2023-12-09,0,16,5,0.3125
C,2023-12-09,1,31,9,0.2903225806451613
C,2023-12-09,2,34,11,0.3235294117647059
C,2023-12-09,3,25,8,0.32
C,2023-12-10,0,15,4,0.26666666666666666
C,2023-12-10,1,27,10,0.37037037037037035
C,2023-12-10,2,30,8,0.26666666666666666
C,2023-12-10,3,33,12,0.36363636363636365
C,2023-12-11,0,10,4,0.4
C,2023-12-11,1,28,9,0.32142857142857145
C,2023-12-11,2,30,13,0.43333333333333335
C,2023-12-11,3,25,6,0.24
C,2023-12-12,0,13,3,0.23076923076923078
C,2023-12-12,1,31,7,0.22580645161290322
C,2023-12-12,2,29,8,0.27586206896551724
C,2023-12-12,3,30,8,0.26666666666666666
C,2023-12-13,0,14,6,0.42857142857142855
C,2023-12-13,1,29,8,0.27586206896551724
C,2023-12-13,2,41,17,0.4146341463414634
C,2023-12-13,3,28,5,0.17857142857142858
C,2023-12-14,0,12,1,0.08333333333333333
C,2023-12-14,1,26,12,0.46153846153846156
C,2023-12-14,2,52,18,0.34615384615384615
C,2023-12-14,3,33,9,0.2727272727272727
C,2023-12-15,0,12,1,0.08333333333333333
C,2023-12-15,1,14,2,0.14285714285714285
C,2023-12-15,2,32,14,0.4375
C,2023-12-15,3,34,8,0.23529411764705882
C,2023-12-16,0,14,7,0.5
C,2023-12-16,1,25,10,0.4
C,2023-12-16,2,32,11,0.34375
C,2023-12-16,3,32,9,0.28125
C,2023-12-17,0,24,4,0.16666666666666666
C,2023-12-17,1,31,14,0.45161290322580644
C,2023-12-17,2,35,11,0.3142857142857143
C,2023-12-17,3,30,11,0.36666666666666664
C,2023-12-18,0,15,4,0.26666666666666666
C,2023-12-18,1,25,7,0.28
C,2023-12-18,2,26,8,0.3076923076923077
C,2023-12-18,3,28,13,0.4642857142857143
C,2023-12-19,0,13,3,0.23076923076923078
C,2023-12-19,1,32,9,0.28125
C,2023-12-19,2,47,19,0.40425531914893614
C,2023-12-19,3,28,5,0.17857142857142858
C,2023-12-20,0,4,3,0.75
C,2023-12-20,1,37,18,0.4864864864864865
C,2023-12-20,2,39,15,0.38461538461538464
C,2023-12-20,3,37,10,0.2702702702702703
C,2023-12-21,0,12,3,0.25
C,2023-12-21,1,30,6,0.2
C,2023-12-21,2,47,11,0.23404255319148937
C,2023-12-21,3,29,7,0.2413793103448276
C,2023-12-22,0,17,3,0.17647058823529413
C,2023-12-22,1,29,10,0.3448275862068966
C,2023-12-22,2,36,14,0.3888888888888889
C,2023-12-22,3,36,11,0.3055555555555556
C,2023-12-23,0,12,5,0.4166666666666667
C,2023-12-23,1,27,10,0.37037037037037035
C,2023-12-23,2,29,7,0.2413793103448276
C,2023-12-23,3,33,11,0.3333333333333333
C,2023-12-24,0,12,3,0.25
C,2023-12-24,1,19,3,0.15789473684210525
C,2023-12-24,2,19,3,0.15789473684210525
C,2023-12-24,3,39,13,0.3333333333333333
C,2023-12-25,0,24,7,0.2916666666666667
C,2023-12-25,1,26,11,0.4230769230769231
C,2023-12-25,2,31,10,0.3225806451612903
C,2023-12-25,3,31,13,0.41935483870967744
C,2023-12-26,0,5,2,0.4
C,2023-12-26,1,33,15,0.45454545454545453
C,2023-12-26,2,37,10,0.2702702702702703
C,2023-12-26,3,28,6,0.21428571428571427
C,2023-12-27,0,19,5,0.2631578947368421
C,2023-12-27,1,28,9,0.32142857142857145
C,2023-12-27,2,49,18,0.3673469387755102
C,2023-12-27,3,29,9,0.3103448275862069
C,2023-12-28,0,8,2,0.25
C,2023-12-28,1,29,6,0.20689655172413793
C,2023-12-28,2,46,18,0.391304347826087
C,2023-12-28,3,36,10,0.2777777777777778
C,2023-12-29,0,7,1,0.14285714285714285
C,2023-12-29,1,33,17,0.5151515151515151
C,2023-12-29,2,36,12,0.3333333333333333
C,2023-12-29,3,22,3,0.13636363636363635
C,2023-12-30,0,17,4,0.23529411764705882
C,2023-12-30,1,28,8,0.2857142857142857
C,2023-12-30,2,48,14,0.2916666666666667
C,2023-12-30,3,32,8,0.25
C,2023-12-31,0,19,3,0.15789473684210525
C,2023-12-31,1,27,6,0.2222222222222222
C,2023-12-31,2,39,7,0.1794871794871795
C,2023-12-31,3,24,1,0.041666666666666664
C,2024-01-01,0,16,4,0.25
C,2024-01-01,1,32,8,0.25
C,2024-01-01,2,44,9,0.20454545454545456
C,2024-01-01,3,37,9,0.24324324324324326
C,2024-01-02,0,9,5,0.5555555555555556
C,2024-01-02,1,29,12,0.41379310344827586
C,2024-01-02,2,43,17,0.3953488372093023
C,2024-01-02,3,31,6,0.1935483870967742
C,2024-01-03,0,7,1,0.14285714285714285
C,2024-01-03,1,34,6,0.17647058823529413
C,2024-01-03,2,57,22,0.38596491228070173
C,2024-01-03,3,29,7,0.2413793103448276
C,2024-01-04,0,10,1,0.1
C,2024-01-04,1,37,10,0.2702702702702703
C,2024-01-04,2,37,10,0.2702702702702703
C,2024-01-04,3,25,8,0.32
C,2024-01-05,0,8,2,0.25
C,2024-01-05,1,18,4,0.2222222222222222
C,2024-01-05,2,44,18,0.4090909090909091
C,2024-01-05,3,20,8,0.4
C,2024-01-06,0,14,5,0.35714285714285715
C,2024-01-06,1,19,7,0.3684210526315789
C,2024-01-06,2,25,6,0.24
C,2024-01-06,3,36,9,0.25
C,2024-01-07,0,12,3,0.25
C,2024-01-07,1,25,9,0.36
C,2024-01-07,2,34,11,0.3235294117647059
C,2024-01-07,3,36,12,0.3333333333333333
C,2024-01-08,0,8,1,0.125
C,2024-01-08,1,33,9,0.2727272727272727
C,2024-01-08,2,36,18,0.5
C,2024-01-08,3,25,6,0.24
C,2024-01-09,0,14,3,0.21428571428571427
C,2024-01-09,1,21,7,0.3333333333333333
C,2024-01-09,2,22,7,0.3181818181818182
C,2024-01-09,3,38,11,0.2894736842105263
C,2024-01-10,0,9,1,0.1111111111111111
C,2024-01-10,1,29,12,0.41379310344827586
C,2024-01-10,2,43,20,0.46511627906976744
C,2024-01-10,3,34,13,0.38235294117647056
C,2024-01-11,0,13,1,0.07692307692307693
C,2024-01-11,1,22,5,0.22727272727272727
C,2024-01-11,2,31,9,0.2903225806451613
C,2024-01-11,3,18,11,0.6111111111111112
C,2024-01-12,0,6,1,0.16666666666666666
C,2024-01-12,1,34,10,0.29411764705882354
C,2024-01-12,2,29,13,0.4482758620689655
C,2024-01-12,3,29,9,0.3103448275862069
C,2024-01-13,0,8,4,0.5
C,2024-01-13,1,14,5,0.35714285714285715
C,2024-01-13,2,28,8,0.2857142857142857
C,2024-01-13,3,22,8,0.36363636363636365
C,2024-01-14,0,11,2,0.18181818181818182
C,2024-01-14,1,24,11,0.4583333333333333
C,2024-01-14,2,40,14,0.35
C,2024-01-14,3,33,15,0.45454545454545453
C,2024-01-15,0,15,6,0.4
C,2024-01-15,1,28,11,0.39285714285714285
C,2024-01-15,2,41,15,0.36585365853658536
C,2024-01-15,3,24,10,0.4166666666666667
C,2024-01-16,0,6,2,0.3333333333333333
C,2024-01-16,1,26,7,0.2692307692307692
C,2024-01-16,2,44,22,0.5
C,2024-01-16,3,31,12,0.3870967741935484
C,2024-01-17,0,3,0,0.0
C,2024-01-17,1,31,10,0.3225806451612903
C,2024-01-17,2,36,14,0.3888888888888889
C,2024-01-17,3,34,6,0.17647058823529413
C,2024-01-18,0,12,0,0.0
C,2024-01-18,1,29,15,0.5172413793103449
C,2024-01-18,2,26,15,0.5769230769230769
C,2024-01-18,3,25,7,0.28
C,2024-01-19,0,5,4,0.8
C,2024-01-19,1,20,10,0.5
C,2024-01-19,2,35,18,0.5142857142857142
C,2024-01-19,3,26,10,0.38461538461538464
C,2024-01-20,0,15,2,0.13333333333333333
C,2024-01-20,1,28,7,0.25
C,2024-01-20,2,23,7,0.30434782608695654
C,2024-01-20,3,29,10,0.3448275862068966
C,2024-01-21,0,25,8,0.32
C,2024-01-21,1,15,7,0.4666666666666667
C,2024-01-21,2,45,15,0.3333333333333333
C,2024-01-21,3,33,5,0.15151515151515152
C,2024-01-22,0,12,2,0.16666666666666666
C,2024-01-22,1,19,7,0.3684210526315789
C,2024-01-22,2,50,23,0.46
C,2024-01-22,3,26,6,0.23076923076923078
C,2024-01-23,0,9,4,0.4444444444444444
C,2024-01-23,1,20,7,0.35
C,2024-01-23,2,36,14,0.3888888888888889
C,2024-01-23,3,28,5,0.17857142857142858
C,2024-01-24,0,18,4,0.2222222222222222
C,2024-01-24,1,20,5,0.25
C,2024-01-24,2,38,15,0.39473684210526316
C,2024-01-24,3,25,9,0.36
C,2024-01-25,0,10,5,0.5
C,2024-01-25,1,28,10,0.35714285714285715
C,2024-01-25,2,43,20,0.46511627906976744
C,2024-01-25,3,27,11,0.4074074074074074
C,2024-01-26,0,12,2,0.16666666666666666
C,2024-01-26,1,17,2,0.11764705882352941
C,2024-01-26,2,43,15,0.3488372093023256
C,2024-01-26,3,32,7,0.21875
C,2024-01-27,0,10,4,0.4
C,2024-01-27,1,14,4,0.2857142857142857
C,2024-01-27,2,27,9,0.3333333333333333
C,2024-01-27,3,32,7,0.21875
C,2024-01-28,0,13,2,0.15384615384615385
C,2024-01-28,1,29,5,0.1724137931034483
C,2024-01-28,2,37,15,0.40540540540540543
C,2024-01-28,3,36,10,0.2777777777777778
C,2024-01-29,0,12,4,0.3333333333333333
C,2024-01-29,1,38,11,0.2894736842105263
C,2024-01-29,2,37,14,0.3783783783783784
C,2024-01-29,3,28,8,0.2857142857142857
C,2024-01-30,0,10,5,0.5
C,2024-01-30,1,30,11,0.36666666666666664
C,2024-01-30,2,35,12,0.34285714285714286
C,2024-01-30,3,25,8,0.32
C,2024-01-31,0,11,4,0.36363636363636365
C,2024-01-31,1,37,12,0.32432432432432434
C,2024-01-31,2,28,7,0.25
C,2024-01-31,3,28,9,0.32142857142857145
C,2024-02-01,0,10,1,0.1
C,2024-02-01,1,22,5,0.22727272727272727
C,2024-02-01,2,44,13,0.29545454545454547
C,2024-02-01,3,36,12,0.3333333333333333
C,2024-02-02,0,10,2,0.2
C,2024-02-02,1,29,6,0.20689655172413793
C,2024-02-02,2,36,19,0.5277777777777778
C,2024-02-02,3,26,9,0.34615384615384615
C,2024-02-03,0,12,6,0.5
C,2024-02-03,1,29,12,0.41379310344827586
C,2024-02-03,2,24,6,0.25
C,2024-02-03,3,36,9,0.25
C,2024-02-04,0,10,3,0.3
C,2024-02-04,1,16,4,0.25
C,2024-02-04,2,48,17,0.3541666666666667
C,2024-02-04,3,28,6,0.21428571428571427
C,2024-02-05,0,12,5,0.4166666666666667
C,2024-02-05,1,36,15,0.4166666666666667
C,2024-02-05,2,34,11,0.3235294117647059
C,2024-02-05,3,30,11,0.36666666666666664
C,2024-02-06,0,12,2,0.16666666666666666
C,2024-02-06,1,28,14,0.5
C,2024-02-06,2,36,13,0.3611111111111111
C,2024-02-06,3,27,6,0.2222222222222222
C,2024-02-07,0,18,4,0.2222222222222222
C,2024-02-07,1,26,14,0.5384615384615384
C,2024-02-07,2,34,16,0.47058823529411764
C,2024-02-07,3,26,7,0.2692307692307692
C,2024-02-08,0,12,3,0.25
C,2024-02-08,1,31,16,0.5161290322580645
C,2024-02-08,2,31,14,0.45161290322580644
C,2024-02-08,3,21,7,0.3333333333333333
C,2024-02-09,0,8,2,0.25
C,2024-02-09,1,28,5,0.17857142857142858
C,2024-02-09,2,31,14,0.45161290322580644
C,2024-02-09,3,24,6,0.25
C,2024-02-10,0,9,1,0.1111111111111111
C,2024-02-10,1,10,4,0.4
C,2024-02-10,2,34,12,0.35294117647058826
C,2024-02-10,3,30,9,0.3
C,2024-02-11,0,13,2,0.15384615384615385
C,2024-02-11,1,15,5,0.3333333333333333
C,2024-02-11,2,28,9,0.32142857142857145
C,2024-02-11,3,33,9,0.2727272727272727
C,2024-02-12,0,11,5,0.45454545454545453
C,2024-02-12,1,25,10,0.4
C,2024-02-12,2,38,17,0.4473684210526316
C,2024-02-12,3,29,3,0.10344827586206896
C,2024-02-13,0,12,2,0.16666666666666666
C,2024-02-13,1,40,13,0.325
C,2024-02-13,2,42,20,0.47619047619047616
C,2024-02-13,3,25,4,0.16
C,2024-02-14,0,9,2,0.2222222222222222
C,2024-02-14,1,20,13,0.65
C,2024-02-14,2,35,10,0.2857142857142857
C,2024-02-14,3,28,5,0.17857142857142858
C,2024-02-15,0,16,4,0.25
C,2024-02-15,1,30,14,0.4666666666666667
C,2024-02-15,2,39,12,0.3076923076923077
C,2024-02-15,3,27,7,0.25925925925925924
C,2024-02-16,0,12,3,0.25
C,2024-02-16,1,22,10,0.45454545454545453
C,2024-02-16,2,33,13,0.3939393939393939
C,2024-02-16,3,35,8,0.22857142857142856
C,2024-02-17,0,10,1,0.1
C,2024-02-17,1,16,9,0.5625
C,2024-02-17,2,32,8,0.25
C,2024-02-17,3,31,10,0.3225806451612903
C,2024-02-18,0,9,3,0.3333333333333333
C,2024-02-18,1,18,7,0.3888888888888889
C,2024-02-18,2,36,8,0.2222222222222222
C,2024-02-18,3,35,12,0.34285714285714286
C,2024-02-19,0,11,3,0.2727272727272727
C,2024-02-19,1,18,4,0.2222222222222222
C,2024-02-19,2,42,11,0.2619047619047619
C,2024-02-19,3,32,8,0.25
C,2024-02-20,0,13,3,0.23076923076923078
C,2024-02-20,1,17,3,0.17647058823529413
C,2024-02-20,2,42,14,0.3333333333333333
C,2024-02-20,3,34,12,0.35294117647058826
C,2024-02-21,0,12,3,0.25
C,2024-02-21,1,23,9,0.391304347826087
C,2024-02-21,2,43,15,0.3488372093023256
C,2024-02-21,3,31,8,0.25806451612903225
C,2024-02-22,0,11,6,0.5454545454545454
C,2024-02-22,1,29,6,0.20689655172413793
C,2024-02-22,2,40,16,0.4
C,2024-02-22,3,22,9,0.4090909090909091
C,2024-02-23,0,10,3,0.3
C,2024-02-23,1,17,6,0.35294117647058826
C,2024-02-23,2,33,10,0.30303030303030304
C,2024-02-23,3,30,9,0.3
C,2024-02-24,0,9,0,0.0
C,2024-02-24,1,23,7,0.30434782608695654
C,2024-02-24,2,39,13,0.3333333333333333
C,2024-02-24,3,38,9,0.23684210526315788
C,2024-02-25,0,16,2,0.125
C,2024-02-25,1,25,5,0.2
C,2024-02-25,2,30,6,0.2
C,2024-02-25,3,28,8,0.2857142857142857
C,2024-02-26,0,13,8,0.6153846153846154
C,2024-02-26,1,37,17,0.4594594594594595
C,2024-02-26,2,32,8,0.25
C,2024-02-26,3,28,11,0.39285714285714285
C,2024-02-27,0,11,3,0.2727272727272727
C,2024-02-27,1,23,15,0.6521739130434783
C,2024-02-27,2,31,10,0.3225806451612903
C,2024-02-27,3,27,11,0.4074074074074074
C,2024-02-28,0,8,2,0.25
C,2024-02-28,1,26,9,0.34615384615384615
C,2024-02-28,2,39,15,0.38461538461538464
C,2024-02-28,3,25,7,0.28
C,2024-02-29,0,6,1,0.16666666666666666
C,2024-02-29,1,17,9,0.5294117647058824
C,2024-02-29,2,37,16,0.43243243243243246
C,2024-02-29,3,25,4,0.16
C,2024-03-01,0,11,1,0.09090909090909091
C,2024-03-01,1,30,10,0.3333333333333333
C,2024-03-01,2,39,17,0.4358974358974359
C,2024-03-01,3,31,11,0.3548387096774194
C,2024-03-02,0,14,4,0.2857142857142857
C,2024-03-02,1,15,6,0.4
C,2024-03-02,2,25,13,0.52
C,2024-03-02,3,32,9,0.28125
C,2024-03-03,0,10,5,0.5
C,2024-03-03,1,21,4,0.19047619047619047
C,2024-03-03,2,31,14,0.45161290322580644
C,2024-03-03,3,28,8,0.2857142857142857
C,2024-03-04,0,13,1,0.07692307692307693
C,2024-03-04,1,23,7,0.30434782608695654
C,2024-03-04,2,52,22,0.4230769230769231
C,2024-03-04,3,32,8,0.25
C,2024-03-05,0,5,3,0.6
C,2024-03-05,1,25,7,0.28
C,2024-03-05,2,43,17,0.3953488372093023
C,2024-03-05,3,20,8,0.4
C,2024-03-06,0,11,7,0.6363636363636364
C,2024-03-06,1,25,9,0.36
C,2024-03-06,2,44,21,0.4772727272727273
C,2024-03-06,3,30,5,0.16666666666666666
C,2024-03-07,0,7,2,0.2857142857142857
C,2024-03-07,1,23,7,0.30434782608695654
C,2024-03-07,2,41,14,0.34146341463414637
C,2024-03-07,3,34,11,0.3235294117647059
C,2024-03-08,0,13,4,0.3076923076923077
C,2024-03-08,1,24,8,0.3333333333333333
C,2024-03-08,2,38,12,0.3157894736842105
C,2024-03-08,3,34,8,0.23529411764705882
C,2024-03-09,0,10,0,0.0
C,2024-03-09,1,22,8,0.36363636363636365
C,2024-03-09,2,33,11,0.3333333333333333
C,2024-03-09,3,35,7,0.2
C,2024-03-10,0,13,3,0.23076923076923078
C,2024-03-10,1,28,12,0.42857142857142855
C,2024-03-10,2,40,17,0.425
C,2024-03-10,3,37,13,0.35135135135135137
C,2024-03-11,0,14,5,0.35714285714285715
C,2024-03-11,1,28,6,0.21428571428571427
C,2024-03-11,2,41,19,0.4634146341463415
C,2024-03-11,3,25,4,0.16
C,2024-03-12,0,19,4,0.21052631578947367
C,2024-03-12,1,28,7,0.25
C,2024-03-12,2,29,9,0.3103448275862069
C,2024-03-12,3,29,7,0.2413793103448276
C,2024-03-13,0,12,3,0.25
C,2024-03-13,1,37,10,0.2702702702702703
